Fecha Lead,Nombre,Carrera,Resultado Llamada,Intentos de llamada,Comentario,Hora llamada
05/03/2026,Valentina Suárez,GF,Sin Gestión,1,,Mañana
05/03/2026,Martín Pérez,LT,1er Contacto,1,Pidió info por mail,Tarde
06/03/2026,Camila Rodríguez,WY,Contactado,2,Interesada en becas,Mañana
06/03/2026,Santiago López,VD,Interesado,3,Quiere agendar RAS,Tarde
07/03/2026,Lucía Fernández,LV,No interesado,2,Ya se inscribió en otra universidad,Noche
07/03/2026,Joaquín Da Silva,UI,Numero Incorrecto,1,,Mañana
08/03/2026,Florencia Martínez,LG,Llamar mas tarde,1,Dijo que la llamen el lunes,Tarde
08/03/2026,Agustín Gómez,LD,Sin Gestión,1,,Noche
09/03/2026,Carolina Bentancor,WE,Contactado,2,Quiere saber sobre plan de estudio,Mañana
09/03/2026,Federico Acosta,YN,1er Contacto,1,,Tarde
10/03/2026,María Pía Castro,GF,Interesado,3,Agendar RAS para la semana que viene,Mañana
10/03/2026,Tomás Olivera,LT,Sin Gestión,1,,Noche
11/03/2026,Ana Laura Méndez,VD,Contactado,2,Consulta por horarios,Tarde
11/03/2026,Diego Ramírez,WY,Llamar mas tarde,1,Está de viaje hasta el 20/03,Mañana
12/03/2026,Sofía Hernández,LV,Interesado,4,Confirmó asistencia a charla informativa,Tarde
12/03/2026,Nicolás Ferreira,UI,Sin Gestión,1,,Noche
13/03/2026,Renata Alonso,LD,No interesado,2,Prefiere modalidad online,Mañana
13/03/2026,Mateo Techera,GF,1er Contacto,1,No atendió primer intento,Tarde
14/03/2026,Isabella Correa,LG,Sin Gestión,1,,Mañana
14/03/2026,Emilio Varela,WE,Contactado,3,Pidió info sobre financiamiento,Noche
