Nombre de Trato,Fase,Producto,Codigo SAPE,Proceso
Eugenia Rodas - LT - Marzo 2026,Evaluando,Licenciatura en Diseño Arte y Tecnología,234650,Marzo 2026
Celeste Cardoso - LT - Marzo 2026,Interesado,Licenciatura en Diseño Arte y Tecnología,391510,Marzo 2026
Lucía Lourenco - GF - Marzo 2026,Contactado,Diseñador Gráfico,230093,Marzo 2026
Natalia Magnanis - WY - Agosto 2026,Evaluando,Licenciatura en Diseño de Modas,234650,Agosto 2026
Martina Lassallette - LV - Marzo 2026,Promesa de Inscripcion,Licenciatura en Animación y Videojuegos,984349,Marzo 2026
Kiara Cremel - VD - Marzo 2026,Inscripto,Desarrollo y Producción de Videojuegos,882448,Marzo 2026
Eliana Rodríguez - UI - Agosto 2026,Interesado,Diseño de Interfaces,853795,Agosto 2026
María Pía Mascheroni - LD - Marzo 2026,Evaluando,Licenciatura en Diseño Multimedia,869934,Marzo 2026
Agustina Parma - LG - Marzo 2026,No interesado,Licenciatura en Diseño Gráfico,153864,Marzo 2026
Camila Leites - YN - Marzo 2026,Contactado,Licenciatura en Diseño Industrial,360477,Marzo 2026
Federico Acosta - WE - Agosto 2026,Interesado,Diseñador Digital,445612,Agosto 2026
Tomás Olivera - LT - Marzo 2026,Inscripto,Licenciatura en Diseño Arte y Tecnología,527893,Marzo 2026
Sofía Hernández - VD - Agosto 2026,Promesa de Inscripcion,Desarrollo y Producción de Videojuegos,661234,Agosto 2026
Nicolás Ferreira - GF - Marzo 2026,Evaluando,Diseñador Gráfico,789012,Marzo 2026
Renata Alonso - WY - Marzo 2026,Contactado,Licenciatura en Diseño de Modas,412567,Marzo 2026
